Why traffic personnel are not deployed at pushta on Tuesday as there always a gridlock. Waste of time and fuel.,1
Please do something as there is chaos in pushta. Situation is going out of control.,1
Absolutely disgusting to see that no traffic personnel is at pushta why so much is needed at Central delhi?,1
It's confirmed traffic cop duty is to hid behind the tree and issue challan instead of manning traffic. Huge disappointed.,1
Long jam Azad market from tarpan market side half an hour passed still standing please help.,1
Fraudster claiming form LIC Hd office mobile 09210204952 saying Addl bonus has been granted when I don't have any policy.,1
Can you please send your officer at Kalkaji bus depot red light near nathu sweet Govindpuri? I can't even count no. Of traffic violations.,1
The reason of daily jams at NH8 is the poor coordinations between traffic police and MCD toll collectors.,1
Sir kailash colony metro station is not fully secured material/Bag can be handed over to inside person through exit point side.,1
It has been a month that I have submitted the documents for a new PAN. Steel pan number not allocated. ACK:881020140591824.,1
DL 8S AG 8105 rider and pillion without helmet burari main road 5 april 2016 for:43 pm.,1
DL 8S NC 2437 5 april 2016 no helmet burari main road for:42 pm.,1
I got update. Even Bhavnagar Express is full of Muslim crowd. They have locked windows doors. Borivali train chaos.,1
And this is the intensity of the light in train 12390 s4 34 ji.,1
Huge jam at andheria mod. No one addressing the issue. I have a family with me and I am stuck for last 20 minutes.,1
Traffic Lights not working in Jasola Vihar near Living Style Mall. People are facing huge problem while crossing.,1
Heavy rush at chattarpur signal. Please do something.,1
Please take some strict action for this person who is abusing our honorable PM.,1
The condition of sleeper is too bad in train no-12322.,1
Please return my money as the train 12684 is delayed more than one and half hour today. Then talk about dynamic prices.,1
I have 3 reserved seats and am unable to sit on 1 also. Please do needful to as soon as possible. Awaiting reply.,1
Dear Sir this constable is collecting Ã¢Â‚Â¹100 from each passenger. Please do the needful.,1
PNR:4738726181 TRAIN:16572 train is almost 1 hour late and there are no mobile charging sockets in coach. Very old coach.,1
My Brother and his wife has allotted different coach on sale PNR 6551059598 very inconvenient. Can you help us?,1
Huge traffic from East Vinod Nagar towards Akshardham and Nizamuddin Bridge. Please help with it.,1
Offence - Without Helmet Place - Near Sagar Pur Janak Puri Date - 13/4/16 Time - 9. 10 am.,1
My father just had shoulder surgery tried booking his ticket in tatkal all trains packed in 20 secs are these good days?,1
Terrible. How it is possible that all the Tatkal tickets booked in 5 second in all the classe. Only brokers can book on their will.,1
Offence - Without Helmet Place - Dhaula Kuan Date - 13/04/16 Time 9. 20 am.,1
This is the 2nd time in 2 weeks has spread rumours amounting to inciting violence.,1
TSR vehicle Nos. DL1RK3646 DL1RS0778 DL1RL3133 refused to from AIIMS METRO STN TO RK PURAM on 12/04/16 at 10. 05 PM. Action req.,1
Offence - Without Helmet Place - janakpuri Date - 13/04/16 Time - 9 10. Am Reg no - DL 6S AF 6973,1
I have done tatkal ticketing before 10:02 from last two days. How fast I suppose to?,1
Moti bagh gurudwara to dhaula kuan hasba bottle neck kindly take some remedial action.,1
Daily scene of Fdk railway stn at nyt. FootOverBridge needed bw platform 1and2.,1
What prosecution is does to van drivers ferrying school children in private vehicles?,1
DL 8S BL 2213 rider and pillion without helmet burari main road 5 april 2016 for:41 pm.,1
DL 8S NC 2437 5 april 2016 no helmet burari main road for:42 pm.,1
Sr ctzns and specially abled people have bin facing problem due to inappropriate level of platform and absence of fresh off the boat at NLK Stn.,1
DL 8S BV 9474 burari main road 5 april 2016 rider and pillion without helmet for:39 pm.,1
DL 1 Station 8926 for:35 pm rider and pillion without helmet burari main road 5 april 2016.,1
DL 8S BS 0383 5 april 2016 no helmet burari main road for:39 pm.,1
PNR-4118659251 This stall vendor on Tadipatri was selling drinks higher than mrp rate.,1
TRNno- 02124 Full AC train runs late avg 3-4 hours always. Fare more than other trains. No water no pantry. PNR 8402189425.,1
Fake call got call from 9311711923. Fake credit card transaction of Rs. 2500. Please help.,1
Sir Many complaints have been lodged with RPF for loss of mobile in Mumbai Locals but no action initiated.,1
There are atleast 4-5 drunkards in every coach. Breathalyzer test please? Delhi Metro.,1
Misleading. -- this spreading old images to spread fear and discontent kindly act.,1
Cc: This guy is using old picture of delhi protests to instigate tension in Kashmir incident against Army.,1
Arrest Congress worker for inciting violence against take action.,1
DL 11 SJ 9644 burari main road 5 april 2016 no helmet for:33 pm.,1
DL 8S BK 4202 5 april 2016 no helmet burari main road for:32 pm.,1
People openly consuming alcohol in park above Palika at CP.,1
Attention! Schools look the other way as students hop on to bikes.,1
Hmm. Hope you find your car soon. And. By the way you should tweet registration number and model too.,1
Sir Subjimandi Clocktower Chock always remains jammed due to E-rickshaw pullers and rehdiwallas and parked vehicles. Please help.,1
Is there any chance of rain between tata to darbhanga.,1
Sir help us Pnr no. 2217141376 and mobile. No 8604481854 and in coach we are facing worst condition No water supply no electricity.,1
Massive jam are vinaymarg round about and leela hotel Africa avenue stand for half an hour without any movement Parent looking avoid.,1
01165270041-65430058 call from this number they want Credit Cards all details also OTP number do Fraud with people.,1
As if frequent snatchings were not enough criminals are out of control in BSZ Marg just near HQ.,1
Dear this? Spreading lies on social Media.,1
Traveling with 13151 jammutavi express to jammu s7 coach me last 4 hours water nhi hello please help.,1
Sir today train no. 12303 poorva express 5hrs late reached ndls. Too much late please look into this.,1
Vehicles specially trucks rampantly jumping traffic lights at moti bagh red light RT next to check post. Please take action.,1
What is the for passengers who travel in reserve coach and precious baggage get theft post midnight? Did FIRandLOTS but NOTHING.,1
Why website never works properly though is doing fine please help.,1
Traffic congestion at the Delhi-Gurgaon mcd toll on NH8! Why can't this be executed better?,1
Who are these people stopping cars in the middle of NH8 for Mcd toll? How can they disrupt traffic like this?,1
There are goons on the Mcd toll everyday at delhi-ggn toll and they cause a massive traffic jam. Who's looking at this?,1
Offence - Tripling Place - Near Dhaula Kuan Date - 13/04/16 Time - 9 pm Reg Number - DL4S CZ 3696.,1
Mg road par qutub minar metro station ke parent at side jam laga hello. Please do something.,1
Sir many trains have been provided with the extra coach but no hearing of 22910. Kindly make it daily for convenience. Please help.,1
Crowd at rajendranagar station. Delay of 8hrs of 13288. No reply. No station master.,1
Traffic jam paharganj side of New Delhi railway station traffic lights not working.,1
Sir I'm on the train 12402- magadh express. Sir this train is already too much delayed please look upon its running status.,1
Just saw 2 DTC buses route 623 jump red light near delta and then race recklessly. Does Dvr get a cut of collections?,1
Today 8. 17 harbor line Mumbai local was cancelled by train to be cancel during office hours?,1
Red light T junction between Africa Ave and Sri Venkateshwara Mandir Marg 7:50 am.,1
Sir we are suffering everyday traffic problem from uttam nagar red light to uttam nagar east metro station.,1
Railmini12853 reached itarsi at 9. 10 but train enquiry application showing it reached at 8. 25. Parent looking see.,1
I am in train 22406 running 9 hours late. My grandfather expired today morning and how can I involved in crimination? On:2862911358.,1
Sir please arrange water in train no 17605.,1
Couldn't found any improvement in BNXR overbridge as previous report by me 3tims about human poty. Depressed.,1
Y can you provide more/special trains for bihar? Its really really annoying experience. Flight is risky for mother.,1
Terrible chaos at BRT near Birla vidya niketan school as a fight has erupted. Kindly send traffic team to clear as soon as possible.,1
We had great expectations from nfr/ir for introduction of new trains from silchar on this BENGALI New Year.,1
TC Duvvada pltfm4 14-04-2016 7. 15am. Please check who is on duty. Highly unacceptable behavior.,1
Instant Message requesting once again for train between 6am to 9am from Sre to Age sex race Junction via YJUD and UMB.,1
Cc this guy always defame hinduism and try to create communal tension in society.,1
Dear this kind of people try to incite communal tension. Please take a note.,1
"I have 2 buck ticket in premium Tatkal but it is showing error booking not allowed. Trying From Lst 2hrs. Please help me out.""",1
No metro feeder bus/DTC/RTV from rohini 13 to second 18 / haiderpur. I will have to drive my car daily for are ok puram. Parent looking help.,1
Source of income? Govt should prepare road side paid parking like. Dubai.,1
Take cognisance of defamation attempts.,1
It s the fact ratsandcockroach travelling withus free of cost. Bedroll provided is not all hygienic visible stains are there.,1
HOWRAH DISPLAY ONE PLATFORM TICKET COSTS RS. 10/- AND SIMULTANEOUSLY A TICKET FOR HINDMOTOR IS OF RS. 5/- ONLY PASSENGER TO GO?,1
9756960489 Fans are not working due to electricity problem in Gorakhpur bandra special train(02533).,1
DL 2SN 3998 burari main road 5 april 2016 no helmet for:28 pm.,1
DL 3SL 8287 wrong side driving narayana road 8 april 2016 6:18 pm.,1
People who keep their footwears on fan of Non AC Coaches should be fined. There should be strict action against them.,1
Heavy traffic jam opposite sisgunj gurudwara chandni chowk.,1
The way train no: 02284 is staying at unrecognizable stations. I got my lesson to never travel in special trains.,1
Blocking of this road will force people of Vikaspuri A block B Block M Block to take detour.,1
How did parent over looking give clearance for the gate? Is it an internal road?,1
Emergency exit 23 off train 12702 is not working. How come passengers use it on the time of emergency. (1/2).,1
Acknowledged no: 050899700278070. This is father pan card SUBMITTED on 17nov15 nsdl. Approx 6month over but didn't new pan card.,1
Prabhu sir do something for control rush in sleeper class. What a rush in train no. 12392 my pnr is 2413084426. No tti and RPF.,1
But lonavala reservation counter do not have any information reg. The cancer patient quota please help.,1
My parents senior citizens travelling in 14018 express ac 2 was wrongly charged. 9931635444 traveling VARANASI TO RAXAUL.,1
Traveling by 12055 to HW in D7 most of the seats have broken or not available seat table. Lots of inconvenience.,1
Site not working properly.,1
Uttam nagar metro pillar no 680 is used as a parking station of tata-407 kindly removed from road.,1
Fight in S2 berth 16.,1
Please look after hygiene factor for the train 22413 Madgaon delhi Rajdhani as I had travelled early this week.,1
Any action on this? ShivSena mla holds express train for hour To Get A Berth Of His Choice.,1
Coach cleaning is not upto the marks in 12302 (B3 ) NR's way of cleaning?,1
Heavy traffic near Moti Bagh gurudwara.,1
Heavy traffic jam at burari chowk. Please clear the same.,1
My hometown station jaunpur in passenger train no one takes ticket there is no checking by TC Or TE.,1
Luggage parcel not received ved its been 14 days from guwahati! Railway doing a great job. Please help.,1
12367 was made to stop for 30-45 minute at barun just to get out by 12393 a bad control by dnr.,1
Heavy traffic jam at hotel city park Pitampura. Due to non functioning TRAFFIC signal.,1
Can we expect arrangement of water in toilets of 12878 Garib rath express on 14th April 2016?,1
Please don't buy from vending machine of chandni chowk delhi Metro station. Money accepted water bottle not dispensed.,1
Train no 04401. Departure timing : 2100 Hours from Anand Vihar. Still not started. 25 minute late.,1
12312 detention at ARW-MGS. Daily routine of unusual detention ALD-MGS.,1
Reminder no 9. Parent looking decongest the traffic on expert golwalkar marg from police line to kanjhawala due to encroachment.,1
Collecting unfair parking charges and behaving rudely with the people at gate 8 BANGALORE.,1
Hit and run case red colour hyundai ref colour Creta 6120.,1
Poor food quality menu and complaint book not available. Rs120 for veg. New indian railway? Train no-12840.,1
Offence - 1. Using Mobile 2. Without Helmet Place - Hari Nagar Crossing Date - 14/04/16 Time - 15:10.,1
Please validate AY2008-09 demand and remove it from website. Form 26AS available as tax paid evidence. PAN AGCPM2920P.,1
Wrote. To regarding. Abusive handles No. Action against them as they are volunteers of AAP,1
Why 12304 Poorva express is running late un necessarily. We are almost dying in this passenger and item packed train. Do something.,1
Take strict action for using my picture,1
Arrest Mrs B khare wicked king of ritesh Oswal Savitri Jindal Muttemwar whose kins exploited by Britgov to run 13 year Mafia.,1
12-15 year old kids on two wheelers badly behaved and no helmets and no Delhi police to see all this. Are you sleeping.,1
But disappointment toilet conditions as usual and getting even worse over time 12225 kaifiyat. Express.,1
First try to improve the Speed and TT of AC AP express it is calling at 50 kmph.,1
In Taj Express. -12280 there are lots of mosquito in D2 coach so please take action for mosquito free joinery.,1
Stop. Line Violation by Gypsy. DL1CJ3908 34/NDD on April 15 2016 at 6:08am at Bhairon Marg,1
Train12708 ap sampark kranti just left delhi. I am in A1. Lots of mosquitoes I.,1
One suggestion. Please keep one dustbin in each compartment as people mindlessly throw garbage outside.,1
Sir in train no. 12307/22308/12308 pantry car man sold water bottle Rs. 15/ not rainier other brand this rate.,1
Sneha Doshi: The train hasn't got enough dustbins. Garbage isÃ¢Â€Â¦. Delhi Insider. Insider Tweets.,1
And here is an answer to all those who were trolling about a theft near their HQ. Shanti Sewa Nyay.,1
It is very bad news of shifting the KANPUR ANWARGANJ and RAWATPUR stn to NC Railway. This must be reviewed.,1
Karnal panipat delhi(amrapali express) passenger having confirm ticket not able to board in train please take action with crpf help.,1
Train no. 12501 has no charging point in sleeper coaches. Kindly take a concern on this issue.,1
There is a mess of traffic around Uttam Nagar Terminal. Called up helpline an hour ago but nothing done yet. Please action,1
Big truck stranded on AIIMS round about towards south ex obstructing traffic. Please clear it.,1
First ever car I saw today - going from Preet Vihar towards Lakshmi nagar. Odd Even Dobara.,1
Tried to book tatkal ticket but all 230 seats booked in 3 minute. I don't know what is actually wrong?,1
Sir plzzz improve the condition of ac 3 tier in train no. 15716 It is very worst Coaches are very old.,1
Offence - Without Helmet Date - 15/04/16 Time - 11. 18 am Place - Uttam Nagar West.,1
Illegal parking by schools on roads and footpaths at sec-4 9 10 12 18 19 22 23.,1
Traffic jam near Hyatt hotel and RK puram.,1
In Train no. 12810 and it had been 2-3 hours and air conditioner is not working at 2nd AC. Workers failing to rectify. Sweating.,1
Offence - Without Helmet Place - Uttam Nagar East Date - 15/04/16 Time - 09. 52 am.,1
Offence - Stop Line Place - Vikas Puri Crossing Date - 15/04/16 Time - 10. 05 am DL4SBE6648.,1
Offence - Stop Line Place - Vikas Puri Crossing Date - 15/04/16 Time - 10. 05 am DL4CAP2695.,1
No rules for e-rikshaw's for encroachments on roads please come to Uttam nagar the HELL in Delhi.,1
A 4-5 hours journey train equipped with comfortable seats (CC) while 16 Hours travel time trains with 'cramped planks to sit'.,1
Breakdown of truck on aiims flyover causing 4 kms of jam. Truck no RJ01GC1175.,1
Red colour Skoda in Derawal nagar Model Town number DL 5202 plying on odd day. Odd Even kindly take strict action.,1
Long traffic jam at AIIMS flyover A loading truck has broken down causing lot of problem no cop seen.,1
Odd-even is useless. People taking cars out with even numbers. Dl- 9c - af-5202 - red skoda car out on streets of derawal.,1
Dear Sir very pathetic condition of dibrugarh rajdhani 12424 AC coach A3 please assist at the earliest my pnr 2216303392.,1
All I get is a reply saying thanks nothing else vehicles parked along Mohansingh market tamil sangam hampering traffic movement.,1
No action initiated till date. The signal in front of mohansingh market hidden behind lamp post complained no action futile.,1
Sir please visit this? Guy. He is abusing everyone by mentioning. Please locate there internet protocol addres andtake action?,1
Please sir look at this sir handle he has created fake and vulgar account of.,1
Kindly take this matter of serious abusive threat of crime.,1
I am travelling in train no 11202 AJNI TO LTT Express AC is not working in AC coaches please do something. As soon as possible.,1
Culprit for KMs long traffic jam - broken down trailer. Why are such trucks allowed to play during day?,1
Todays is heights of mis management sahibganj Danapur intercity is standby last 1 hours to kahalgaon.,1
My daughter is pregnant and is advised rest avoid driving. She has hired driver for office. She exempt from odd even or not?,1
Are women in Delhi really safe after incidents like these? Delhi Unsafe For Women.,1
Surprised that clean my coach facility not available in train 12995 while the between mumbai-vadodara.,1
Ceiling Fans at Siwan SV junction PF No. -1 are not functional.,1
Disgusting Hindu women have blocked a road and singing songs since last 3 hours. No action by despite my complaints.,1
No water near 1st class waiting room at Hatia railway station,1
Sir toilet water coming in coach PNR No. 6652501693 B3 42 45 46.,1
TrainNo09647 no way trvlng all-dee yours spl turn it was almost empty. So we entrd in sleeper class bit torrent time to run asked bribeandvlgrbehve.,1
Boarding at Just fucking kidding by 12041up. Pay for evening snacks and dinner. Almost reaching Mldt. No one offer 1 bottle water. PNR6251296283.,1
Y train no. 15707 unnecessary staying at lko since last 30 minutes while it is already running late.,1
Even diesel vehicle driver with no females on an odd day! Near Pragati Maidan at 7pm.,1
No lower seat allotted to snr citizen during ticket booking. Fund quality pathetic and unhygienic. Please considerPNR 6653345626.,1
Please make arrangements for charging as my cell is about to switch off. Charging points are not working.,1
I had register a complaint on 7/8/2015 via D. D. No. 19 PP Subzi Mandi and still no action has been taken.,1
Drinkdriving this gentleman was under the influence of alcohol and tried to run me down.,1
Reminder no 10 parent looking decongest traffic on expert golwalkar marg from police line to poonthkalan due to encroachment.,1
Missed my duronto com Local got one hour late IndianRailway. Can never be like JapanorParis Always. Late,1
Sir Its water leakages from roof water on floor dirtandwaste evrywhere delhi railway stn.,1
Please take Action on Such Staff Who not obey their duties.,1
Is there any plans to expand railway network between Panvel to Roha? Please reply.,1
Heavy traffic on Uttam Nagar from terminal from Nawada metro station to Japan puri West. Traffic moving inch by inch.,1
Train Rewa Express (Rewa-Anvt) is it bad condition of cleanliness. Train floor is full of Dust. Please take Req. Action.,1
PNR 4834982657 there will be vijayawada express train at same time. There is no facility to go 2nd platform. Please help sir.,1
Sir traveling in 12379. Pantry car people sells cold drink worth mrp 34 at 40 rs. And they say thats rule just confirm sir,1
Should investigate the source of money of candidate Javed Khan whose property was worth rs 485 2011andnow 43Cr.,1
Cooler and A/C not working Upper class waiting room station. Can someone please attend?,1
I am travelling in train 22477 from JODHPUR to jaipur coach no. B -1. Bed sheet given by attended are not clean,1
Sir. Tweeting again the screenshots No. Action has been taken against the harassers online,1
Train number 22634. Coach B2 too many mosquitoes. Not able to sleep. 3rd A/C worse than local.,1
Acknowledged no: 050899700278070. This is father pan card SUBMITTED on 17nov15 nsdl. Approx 6month over but didn't get.,1
:Crook Bus Operator. Operator,1
Sir please reissue my father pan card 050899700278070 I already mail you the all details please sort out it as soon as possible.,1
Railway police collection money from passengers. I got this from youtube. Don't know how old vdo is.,1
Robbed at Delhi famous temple. No help in finding the culprits. Elderly running after.,1
There were 20+ monitors in yeshwantpur station but I had to stand in a queue to find platform of my train.,1
Yesterday saw your constables watching even numbers car pass without challan. Odd-even is for benefit of all-No politics please.,1
Sir I request my PAN card but it's not issued.,1
1 passenger health suddenly bad. Pain in stomach. We had informed tt but nothing happened. Pnr no 6651092371.,1
Fraud Alert Mail received today. Since de using BCC ds might have gone 2many other people. Action please.,1
TTE demanding Ã¢Â‚Â¹500 in place of Ã¢Â‚Â¹140 ticket charge from Delhi to Rewari in BAREILLY BHUJ EXPRESS-14321.,1
Heavy traffic jam for the traffic crossing wazirabad yamuna bridge.,1
The jeep ws polluting my delhi on akshardham flyovr. Am sure it dsn't have PUC.,1
Huge fire near Matiala Uttam Nagar.,1
DTC buses blocking turns and causing jams should be challenged. This 512 deliberately in wrong lane.,1
Offence - Yellow Line Violation Place - Pragati Maidan Signal Date - 16/04/16 Time - 10. 45 am.,1
Offence - Yellow Line Violation Place - Pragati Maidan Signal Date - 16/04/16 Place - 10. 45 am.,1
Water theft in S419 GK1 from main line again and again. Electricity theft also. Call me 9891000034.,1
